2 1:5 2:0.951831 3:0.949676 4:0.927442 5:0.815987 6:0.808072 7:187.907 8:182.31 9:159.748 10:138.943 11:121.646 
2 1:5 2:0.952469 3:0.949447 4:0.92672 5:0.816416 6:0.808142 7:188.226 8:182.039 9:159.33 10:138.889 11:121.455 
2 1:5 2:0.953502 3:0.950204 4:0.927126 5:0.816554 6:0.808248 7:188.15 8:182.118 9:159.342 10:138.957 11:121.262 
2 1:5 2:0.954724 3:0.949874 4:0.927304 5:0.816768 6:0.808575 7:187.994 8:182.038 9:159.233 10:138.915 11:121.195 
2 1:5 2:0.955368 3:0.950244 4:0.926914 5:0.817185 6:0.809162 7:187.76 8:181.813 9:158.841 10:138.811 11:120.966 
2 1:5 2:0.9566 3:0.950615 4:0.926897 5:0.817574 6:0.809631 7:187.458 8:181.704 9:158.589 10:138.669 11:120.497 
2 1:5 2:0.956663 3:0.951759 4:0.927346 5:0.817302 6:0.809894 7:187.171 8:181.297 9:158.334 10:138.695 11:120.248 
2 1:5 2:0.958659 3:0.95239 4:0.926964 5:0.818237 6:0.809737 7:187.616 8:181.055 9:158.389 10:138.4 11:120.215 
2 1:5 2:0.959611 3:0.95314 4:0.927174 5:0.818554 6:0.809854 7:187.475 8:180.349 9:158.134 10:138.485 11:119.947 
2 1:5 2:0.961221 3:0.953139 4:0.926976 5:0.819057 6:0.809805 7:187.564 8:180.167 9:158.031 10:138.439 11:119.831 
2 1:5 2:0.961856 3:0.953279 4:0.928685 5:0.820848 6:0.809709 7:187.731 8:177.808 9:157.898 10:138.514 11:119.743 
2 1:5 2:0.962122 3:0.953921 4:0.928381 5:0.820265 6:0.809175 7:187.428 8:177.68 9:157.305 10:138.663 11:119.449 
2 1:5 2:0.962756 3:0.954182 4:0.928192 5:0.820069 6:0.808812 7:187.474 8:177.861 9:157.104 10:138.804 11:119.518 
2 1:5 2:0.962932 3:0.954294 4:0.92872 5:0.819646 6:0.808554 7:187.208 8:178.064 9:157.35 10:138.804 11:119.195 
2 1:5 2:0.962872 3:0.954508 4:0.928795 5:0.819097 6:0.808443 7:186.845 8:178.446 9:157.131 10:138.803 11:119.544 
2 1:5 2:0.962605 3:0.955316 4:0.928856 5:0.81862 6:0.80851 7:186.576 8:178.619 9:156.933 10:138.579 11:119.347 
2 1:5 2:0.960837 3:0.954807 4:0.928695 5:0.817698 6:0.808997 7:186.182 8:178.687 9:156.759 10:138.761 11:119.449 
2 1:5 2:0.959357 3:0.95407 4:0.929498 5:0.819074 6:0.809738 7:186.123 8:177.57 9:156.923 10:138.841 11:119.493 
2 1:5 2:0.955419 3:0.95461 4:0.929036 5:0.817771 6:0.811695 7:185.923 8:177.787 9:157.12 10:139.372 11:119.449 
2 1:5 2:0.955038 3:0.952677 4:0.928485 5:0.817264 6:0.813986 7:185.551 8:177.815 9:157.33 10:139.143 11:119.063 
2 1:5 2:0.955623 3:0.950736 4:0.927994 5:0.816795 6:0.815076 7:185.441 8:177.99 9:157.108 10:139.079 11:118.89 
2 1:5 2:0.955249 3:0.948406 4:0.928735 5:0.817538 6:0.816022 7:185.492 8:176.998 9:156.979 10:139.178 11:119.023 
2 1:5 2:0.955661 3:0.94569 4:0.928172 5:0.816593 6:0.816037 7:185.115 8:176.987 9:156.452 10:139.458 11:118.884 
2 1:5 2:0.956591 3:0.945137 4:0.928858 5:0.816662 6:0.81459 7:185.073 8:177.236 9:156.783 10:139.774 11:119.035 
2 1:5 2:0.956245 3:0.945401 4:0.929593 5:0.816616 6:0.813524 7:184.998 8:177.448 9:157.587 10:140.158 11:119.388 
2 1:5 2:0.956801 3:0.944042 4:0.929882 5:0.81704 6:0.812333 7:184.991 8:177.699 9:157.181 10:140.27 11:119.24 
2 1:5 2:0.956626 3:0.944079 4:0.929665 5:0.817016 6:0.812274 7:184.918 8:177.632 9:156.735 10:140.25 11:119.173 
2 1:5 2:0.956859 3:0.943074 4:0.929896 5:0.817391 6:0.811324 7:184.798 8:177.596 9:156.529 10:140.214 11:119.207 
2 1:5 2:0.9576 3:0.943251 4:0.930094 5:0.816493 6:0.8099 7:184.524 8:177.099 9:156.265 10:140.24 11:119.129 
2 1:5 2:0.957373 3:0.943885 4:0.930382 5:0.816495 6:0.809802 7:184.41 8:177.001 9:156.442 10:139.999 11:119.059 
2 1:5 2:0.957217 3:0.944678 4:0.930451 5:0.816138 6:0.809861 7:184.302 8:177.014 9:156.343 10:139.63 11:119.003 
2 1:5 2:0.95721 3:0.942766 4:0.93042 5:0.817389 6:0.809652 7:184.464 8:177.347 9:156.607 10:139.501 11:119.295 
2 1:5 2:0.957213 3:0.942392 4:0.930625 5:0.818318 6:0.809998 7:184.715 8:177.593 9:156.853 10:139.163 11:119.375 
2 1:5 2:0.957342 3:0.941574 4:0.930911 5:0.819388 6:0.809777 7:184.915 8:177.99 9:157.428 10:138.869 11:119.425 
2 1:5 2:0.957845 3:0.942386 4:0.931034 5:0.819847 6:0.810464 7:185.392 8:178.466 9:157.599 10:138.792 11:119.621 
2 1:5 2:0.957805 3:0.945266 4:0.930972 5:0.819506 6:0.812432 7:185.596 8:178.776 9:157.712 10:138.222 11:120.48 
2 1:5 2:0.957718 3:0.946512 4:0.931071 5:0.818897 6:0.812672 7:185.875 8:179.265 9:158.124 10:138.491 11:120.554 
2 1:5 2:0.957372 3:0.947422 4:0.93136 5:0.817839 6:0.812049 7:186.568 8:179.65 9:159.174 10:138.959 11:121.155 
2 1:5 2:0.957334 3:0.948776 4:0.931665 5:0.816015 6:0.810689 7:187.07 8:180.081 9:160.083 10:139.657 11:121.69 
2 1:5 2:0.957709 3:0.950788 4:0.931843 5:0.814171 6:0.809648 7:187.42 8:180.317 9:160.761 10:139.992 11:121.803 
2 1:5 2:0.957641 3:0.951368 4:0.931634 5:0.812933 6:0.808782 7:187.946 8:180.815 9:161.145 10:140.136 11:121.906 
2 1:5 2:0.956632 3:0.952447 4:0.93104 5:0.811044 6:0.80895 7:189.132 8:182.146 9:161.808 10:141.183 11:123.175 
2 1:5 2:0.957083 3:0.952211 4:0.930714 5:0.810052 6:0.807423 7:189.561 8:182.665 9:161.804 10:141.213 11:123.254 
2 1:5 2:0.956691 3:0.953026 4:0.930121 5:0.808876 6:0.807593 7:190.069 8:183.324 9:161.665 10:141.136 11:123.308 
2 1:5 2:0.956697 3:0.954271 4:0.929709 5:0.807503 6:0.807423 7:190.053 8:183.495 9:161.335 10:141.016 11:123.065 
2 1:5 2:0.95621 3:0.953583 4:0.929302 5:0.806453 6:0.806442 7:190.239 8:183.636 9:160.994 10:141.21 11:123.016 
2 1:5 2:0.95603 3:0.951694 4:0.929016 5:0.806444 6:0.804735 7:190.863 8:184.404 9:161.324 10:141.365 11:123.314 
2 1:5 2:0.956785 3:0.950712 4:0.928966 5:0.806863 6:0.80349 7:190.971 8:184.749 9:161.272 10:141.091 11:123.366 
2 1:5 2:0.956993 3:0.949705 4:0.92887 5:0.807963 6:0.803319 7:191.328 8:185.148 9:161.509 10:140.993 11:123.398 
2 1:5 2:0.957342 3:0.948372 4:0.928609 5:0.808451 6:0.802453 7:191.873 8:185.607 9:161.789 10:141.051 11:123.599 
2 1:5 2:0.957782 3:0.944947 4:0.928396 5:0.810291 6:0.801041 7:192.364 8:186.107 9:162.329 10:141.004 11:123.765 
2 1:5 2:0.957707 3:0.942488 4:0.928011 5:0.811503 6:0.800288 7:192.813 8:186.779 9:162.654 10:141.036 11:124.123 
2 1:5 2:0.957314 3:0.939509 4:0.927286 5:0.813002 6:0.800186 7:193.402 8:187.569 9:163.122 10:141.21 11:125.003 
2 1:5 2:0.956965 3:0.935998 4:0.926463 5:0.813681 6:0.798658 7:194.333 8:188.849 9:163.886 10:141.511 11:125.527 
2 1:5 2:0.957331 3:0.933144 4:0.925858 5:0.814339 6:0.797293 7:195.107 8:189.614 9:164.91 10:141.587 11:125.852 
2 1:5 2:0.956692 3:0.93261 4:0.92548 5:0.814098 6:0.796635 7:195.787 8:190.206 9:165.258 10:141.7 11:126.087 
2 1:5 2:0.957057 3:0.933076 4:0.925495 5:0.813167 6:0.795154 7:196.499 8:190.827 9:165.611 10:141.859 11:126.298 
2 1:5 2:0.956547 3:0.932916 4:0.925306 5:0.812451 6:0.794381 7:197.228 8:191.416 9:166.669 10:141.904 11:126.867 
2 1:5 2:0.955881 3:0.935072 4:0.925664 5:0.810429 6:0.793366 7:197.523 8:191.625 9:167.354 10:142.062 11:126.885 
2 1:5 2:0.956231 3:0.935382 4:0.925758 5:0.80888 6:0.790893 7:198.316 8:192.318 9:167.643 10:142.521 11:127.552 
2 1:5 2:0.956378 3:0.937716 4:0.925685 5:0.807144 6:0.790579 7:199.228 8:193.079 9:168.051 10:142.51 11:127.915 
2 1:5 2:0.956304 3:0.939507 4:0.925562 5:0.805149 6:0.789997 7:199.24 8:193.186 9:168.139 10:142.687 11:127.647 
2 1:5 2:0.955974 3:0.939744 4:0.92537 5:0.803795 6:0.78854 7:199.757 8:193.676 9:168.523 10:142.546 11:127.864 
2 1:5 2:0.955813 3:0.939804 4:0.925119 5:0.80323 6:0.788227 7:200.16 8:193.982 9:168.492 10:142.463 11:127.899 
2 1:5 2:0.955614 3:0.939981 4:0.924958 5:0.802413 6:0.787317 7:200.132 8:193.819 9:168.291 10:142.696 11:127.998 
2 1:5 2:0.955062 3:0.939578 4:0.924759 5:0.802091 6:0.787047 7:200.715 8:194.197 9:168.602 10:142.904 11:128.085 
2 1:5 2:0.954446 3:0.939039 4:0.924538 5:0.801971 6:0.78717 7:201.256 8:194.654 9:169.107 10:143.118 11:128.14 
2 1:5 2:0.952869 3:0.937416 4:0.924197 5:0.802444 6:0.787743 7:201.599 8:195.107 9:169.123 10:143.209 11:128.069 
2 1:5 2:0.951942 3:0.936776 4:0.923943 5:0.802641 6:0.788516 7:202.327 8:195.89 9:169.381 10:143.06 11:128.32 
2 1:5 2:0.951456 3:0.935423 4:0.923735 5:0.802976 6:0.788021 7:202.713 8:195.835 9:169.502 10:142.916 11:128.303 
2 1:5 2:0.951125 3:0.934007 4:0.923677 5:0.803059 6:0.787007 7:202.728 8:195.529 9:169.386 10:143.058 11:128.249 
2 1:5 2:0.950886 3:0.93321 4:0.923693 5:0.802752 6:0.786151 7:202.768 8:195.448 9:169.256 10:142.824 11:128.138 
2 1:5 2:0.951024 3:0.932004 4:0.923901 5:0.802417 6:0.784752 7:203.127 8:195.692 9:169.24 10:143.083 11:128.401 
2 1:5 2:0.951353 3:0.930679 4:0.924111 5:0.801972 6:0.783913 7:203.114 8:195.614 9:168.999 10:143.439 11:128.345 
2 1:5 2:0.95166 3:0.929478 4:0.924373 5:0.801606 6:0.782003 7:203.669 8:196.075 9:169.257 10:143.408 11:128.389 
2 1:5 2:0.952186 3:0.928882 4:0.924484 5:0.800873 6:0.780037 7:204.062 8:196.33 9:169.47 10:143.894 11:128.752 
2 1:5 2:0.952771 3:0.927532 4:0.924707 5:0.800923 6:0.778249 7:204.651 8:196.863 9:169.777 10:144.111 11:128.745 
2 1:5 2:0.953334 3:0.925651 4:0.924897 5:0.801044 6:0.776534 7:204.905 8:197.073 9:169.836 10:144.285 11:128.6 
2 1:5 2:0.953196 3:0.924947 4:0.923919 5:0.801204 6:0.775239 7:204.959 8:197.177 9:169.766 10:144.379 11:128.385 
2 1:5 2:0.953082 3:0.924893 4:0.922316 5:0.801144 6:0.773307 7:205.472 8:197.685 9:170.044 10:144.579 11:128.498 
2 1:5 2:0.953096 3:0.924871 4:0.920521 5:0.801239 6:0.77162 7:205.177 8:197.315 9:169.634 10:145.044 11:128.15 
2 1:5 2:0.953315 3:0.924941 4:0.919151 5:0.801663 6:0.770461 7:206.067 8:198.128 9:170.17 10:145.044 11:128.412 
2 1:5 2:0.953697 3:0.924958 4:0.917769 5:0.801467 6:0.768972 7:206.712 8:198.68 9:170.526 10:145.194 11:128.732 
2 1:5 2:0.953722 3:0.92504 4:0.916312 5:0.801604 6:0.767707 7:207.083 8:199.062 9:170.575 10:145.2 11:128.758 
2 1:5 2:0.953354 3:0.925124 4:0.915037 5:0.801709 6:0.767251 7:207.305 8:199.369 9:170.641 10:145.236 11:128.8 
2 1:5 2:0.953266 3:0.925186 4:0.914398 5:0.801555 6:0.766688 7:207.653 8:199.626 9:170.775 10:145.233 11:128.849 
2 1:5 2:0.95315 3:0.925199 4:0.913187 5:0.801598 6:0.765569 7:208.401 8:200.589 9:171.182 10:145.965 11:129.642 
2 1:5 2:0.952876 3:0.925186 4:0.912359 5:0.801123 6:0.764699 7:208.914 8:201.218 9:171.608 10:146.17 11:129.666 
2 1:5 2:0.952115 3:0.925051 4:0.911968 5:0.800542 6:0.76436 7:209.207 8:201.503 9:171.779 10:146.6 11:129.459 
2 1:5 2:0.951573 3:0.924917 4:0.911515 5:0.800026 6:0.76427 7:209.719 8:201.997 9:172.224 10:146.821 11:129.562 
2 1:5 2:0.951114 3:0.924665 4:0.913173 5:0.799519 6:0.765379 7:210.209 8:202.419 9:172.568 10:146.769 11:129.545 
2 1:5 2:0.950625 3:0.924366 4:0.914458 5:0.798657 6:0.766066 7:210.46 8:202.819 9:172.799 10:146.838 11:129.38 
2 1:5 2:0.949825 3:0.92389 4:0.914946 5:0.798292 6:0.766909 7:211.155 8:203.651 9:173.318 10:146.898 11:129.581 
2 1:5 2:0.948963 3:0.923431 4:0.915385 5:0.797951 6:0.767717 7:211.601 8:204.267 9:173.594 10:147.012 11:129.746 
2 1:5 2:0.948308 3:0.923023 4:0.916408 5:0.797495 6:0.768627 7:211.951 8:204.897 9:173.935 10:146.823 11:129.761 
2 1:5 2:0.947933 3:0.922813 4:0.9161 5:0.797046 6:0.767963 7:212.331 8:205.358 9:174.271 10:146.876 11:129.975 
2 1:5 2:0.947761 3:0.922689 4:0.916792 5:0.796984 6:0.768132 7:212.632 8:205.704 9:174.617 10:146.617 11:130.285 
2 1:5 2:0.947649 3:0.922482 4:0.91841 5:0.796603 6:0.76871 7:212.763 8:205.933 9:174.798 10:146.114 11:130.387 
2 1:5 2:0.947428 3:0.922307 4:0.920911 5:0.796359 6:0.77043 7:213.058 8:206.419 9:175.194 10:145.562 11:130.541 
2 1:5 2:0.946903 3:0.923011 4:0.922043 5:0.7961 6:0.772071 7:213.227 8:206.819 9:175.437 10:145.168 11:130.627 
2 1:5 2:0.946289 3:0.92462 4:0.921752 5:0.795731 6:0.773022 7:213.438 8:207.311 9:175.7 10:144.759 11:130.731 
2 1:5 2:0.94519 3:0.926473 4:0.9214 5:0.795162 6:0.774427 7:213.565 8:207.752 9:175.92 10:144.473 11:130.741 
2 1:5 2:0.944842 3:0.927874 4:0.921093 5:0.794919 6:0.775116 7:213.819 8:208.353 9:176.234 10:144.213 11:130.899 
2 1:5 2:0.943737 3:0.929594 4:0.920782 5:0.794307 6:0.776029 7:214.119 8:208.97 9:176.687 10:144.046 11:131.123 
2 1:5 2:0.943338 3:0.931082 4:0.920527 5:0.794028 6:0.776632 7:214.055 8:209.192 9:176.915 10:143.896 11:131.119 
2 1:5 2:0.94227 3:0.932816 4:0.920254 5:0.793409 6:0.777439 7:214.261 8:209.677 9:177.396 10:143.82 11:131.291 
2 1:5 2:0.942361 3:0.934202 4:0.920116 5:0.793619 6:0.778011 7:214.668 8:210.234 9:177.972 10:143.787 11:131.549 
2 1:5 2:0.941818 3:0.935844 4:0.919991 5:0.79373 6:0.77878 7:214.194 8:210.089 9:177.848 10:143.71 11:131.321 
2 1:5 2:0.941428 3:0.937135 4:0.919948 5:0.793641 6:0.77934 7:214.22 8:210.39 9:178.125 10:143.7 11:131.496 
2 1:5 2:0.941656 3:0.938602 4:0.919926 5:0.793873 6:0.779947 7:214.263 8:210.668 9:178.391 10:143.495 11:131.762 
2 1:5 2:0.942021 3:0.939911 4:0.920222 5:0.793764 6:0.780506 7:214.262 8:210.722 9:178.62 10:143.312 11:131.961 
2 1:5 2:0.942218 3:0.94124 4:0.92026 5:0.794013 6:0.781134 7:214.15 8:210.761 9:178.829 10:143.056 11:132.112 
2 1:5 2:0.942832 3:0.941854 4:0.920397 5:0.794253 6:0.781955 7:214.401 8:211.173 9:179.352 10:142.827 11:132.512 
2 1:5 2:0.944271 3:0.941585 4:0.920596 5:0.794553 6:0.782815 7:214.811 8:211.611 9:179.898 10:142.562 11:133.001 
2 1:5 2:0.945652 3:0.941467 4:0.920853 5:0.79423 6:0.783733 7:215.24 8:212.033 9:180.456 10:142.456 11:133.423 
2 1:5 2:0.946775 3:0.941476 4:0.921104 5:0.794473 6:0.784537 7:215.982 8:212.68 9:181.19 10:142.318 11:134.024 
2 1:5 2:0.947716 3:0.940572 4:0.921352 5:0.795015 6:0.785284 7:216.557 8:213.223 9:182.093 10:142.221 11:134.643 
2 1:4 2:0.948508 3:0.939977 4:0.92141 5:0.796978 6:0.785943 7:142.11 8:109.065 9:104.65 10:58.0621 11:57.6352 
2 1:5 2:0.94942 3:0.939302 4:0.921495 5:0.797934 6:0.786797 7:220.064 8:216.724 9:185.623 10:142.007 11:137.6 
2 1:5 2:0.950101 3:0.938645 4:0.921726 5:0.798472 6:0.787615 7:219.859 8:216.491 9:185.678 10:141.918 11:137.658 
2 1:5 2:0.950655 3:0.938343 4:0.921879 5:0.799223 6:0.788158 7:219.805 8:216.38 9:185.818 10:141.901 11:137.826 
2 1:4 2:0.951215 3:0.937876 4:0.922468 5:0.799753 6:0.789174 7:141.827 8:107.907 9:104.176 10:58.8459 11:57.7273 
2 1:5 2:0.951655 3:0.937704 4:0.922944 5:0.800543 6:0.78994 7:222.948 8:219.178 9:188.582 10:141.762 11:140.363 
2 1:5 2:0.952224 3:0.937764 4:0.923618 5:0.801315 6:0.790921 7:222.303 8:218.46 9:188.151 10:141.601 11:140.041 
2 1:5 2:0.952686 3:0.937644 4:0.924208 5:0.801958 6:0.791976 7:221.916 8:218.054 9:187.888 10:141.525 11:139.894 
2 1:5 2:0.953059 3:0.937657 4:0.92476 5:0.803021 6:0.792966 7:221.024 8:217.225 9:187.443 10:141.458 11:139.481 
2 1:5 2:0.953451 3:0.937846 4:0.92551 5:0.803938 6:0.79382 7:220.415 8:216.52 9:187.099 10:141.384 11:139.216 
2 1:5 2:0.953728 3:0.937858 4:0.92588 5:0.804935 6:0.794078 7:219.961 8:216.069 9:186.734 10:141.345 11:138.968 
2 1:5 2:0.954045 3:0.937819 4:0.926194 5:0.805765 6:0.794399 7:219.31 8:215.41 9:186.119 10:141.254 11:138.642 
2 1:5 2:0.954296 3:0.937814 4:0.926096 5:0.80652 6:0.79446 7:218.927 8:214.97 9:185.607 10:141.228 11:138.383 
2 1:5 2:0.954599 3:0.937843 4:0.925952 5:0.807282 6:0.794562 7:218.245 8:214.204 9:184.799 10:141.161 11:137.912 
2 1:5 2:0.954937 3:0.938078 4:0.926074 5:0.807532 6:0.79503 7:217.88 8:213.701 9:184.2 10:141.164 11:137.64 
2 1:5 2:0.955209 3:0.938197 4:0.925883 5:0.807901 6:0.795085 7:217.533 8:213.337 9:183.616 10:141.217 11:137.36 
2 1:5 2:0.955483 3:0.938282 4:0.925706 5:0.80806 6:0.795268 7:217.128 8:212.804 9:183.081 10:141.21 11:137.03 
2 1:5 2:0.955667 3:0.938486 4:0.925635 5:0.808428 6:0.795347 7:216.766 8:212.385 9:182.874 10:141.164 11:136.761 
2 1:5 2:0.955789 3:0.938609 4:0.925783 5:0.808823 6:0.795379 7:216.6 8:212.163 9:182.677 10:141.138 11:136.604 
2 1:5 2:0.955992 3:0.93877 4:0.926007 5:0.809151 6:0.79573 7:216.236 8:211.607 9:182.303 10:141.021 11:136.417 
2 1:5 2:0.956165 3:0.938905 4:0.926043 5:0.809673 6:0.795893 7:216.085 8:211.359 9:181.901 10:140.922 11:136.306 
2 1:5 2:0.956331 3:0.939096 4:0.926066 5:0.810128 6:0.795931 7:216.246 8:211.435 9:181.732 10:140.897 11:136.432 
2 1:5 2:0.956286 3:0.939331 4:0.926203 5:0.810504 6:0.795524 7:215.995 8:211.117 9:181.244 10:140.853 11:136.177 
2 1:5 2:0.956367 3:0.939467 4:0.92644 5:0.810674 6:0.795543 7:215.927 8:211.023 9:180.942 10:140.84 11:136.237 
2 1:5 2:0.956396 3:0.939936 4:0.926958 5:0.811284 6:0.795822 7:216.103 8:211.064 9:180.927 10:140.709 11:136.429 
2 1:5 2:0.95646 3:0.940113 4:0.926756 5:0.811122 6:0.795362 7:216.165 8:211.094 9:180.794 10:140.791 11:136.492 
2 1:5 2:0.956524 3:0.940449 4:0.926866 5:0.811123 6:0.795355 7:216.223 8:211.07 9:180.74 10:140.858 11:136.486 
2 1:5 2:0.956664 3:0.940886 4:0.926405 5:0.811464 6:0.794916 7:216.262 8:211.125 9:180.659 10:140.955 11:136.474 
2 1:5 2:0.956814 3:0.941094 4:0.925486 5:0.811589 6:0.793957 7:216.538 8:211.6 9:180.941 10:141.131 11:136.685 
2 1:5 2:0.956955 3:0.941418 4:0.925217 5:0.811704 6:0.793702 7:216.561 8:211.582 9:181.13 10:141.102 11:136.733 
2 1:5 2:0.956997 3:0.941695 4:0.925494 5:0.811232 6:0.793922 7:216.744 8:211.438 9:181.497 10:141.123 11:136.742 
2 1:5 2:0.957064 3:0.942269 4:0.924153 5:0.810771 6:0.792108 7:216.785 8:212.162 9:181.691 10:141.277 11:136.696 
2 1:5 2:0.957077 3:0.942611 4:0.923824 5:0.809866 6:0.791536 7:216.891 8:212.297 9:181.935 10:141.342 11:136.574 
2 1:5 2:0.957135 3:0.942894 4:0.924064 5:0.80958 6:0.792111 7:217.038 8:212.114 9:182.146 10:141.473 11:136.556 
2 1:5 2:0.957263 3:0.943042 4:0.925363 5:0.80982 6:0.794471 7:217.324 8:211.634 9:182.173 10:141.726 11:136.539 
2 1:5 2:0.957309 3:0.943437 4:0.925391 5:0.810217 6:0.794789 7:217.392 8:211.613 9:182.087 10:141.691 11:136.42 
2 1:5 2:0.957281 3:0.943715 4:0.924959 5:0.810289 6:0.794238 7:217.539 8:211.735 9:182.135 10:142.01 11:136.346 
2 1:5 2:0.957342 3:0.943848 4:0.924609 5:0.810335 6:0.794172 7:217.544 8:211.796 9:182.082 10:142.217 11:136.151 
2 1:5 2:0.957258 3:0.943907 4:0.924337 5:0.809484 6:0.793646 7:217.698 8:211.885 9:182.077 10:142.497 11:135.901 
2 1:5 2:0.957073 3:0.943946 4:0.924191 5:0.80905 6:0.792991 7:217.882 8:211.846 9:182.106 10:142.86 11:135.593 
2 1:5 2:0.95706 3:0.944036 4:0.92388 5:0.808608 6:0.792703 7:217.929 8:211.928 9:182.011 10:142.915 11:135.469 
2 1:5 2:0.957068 3:0.944465 4:0.923192 5:0.809218 6:0.792055 7:218.041 8:211.862 9:181.845 10:143.326 11:135.29 
2 1:5 2:0.95709 3:0.944789 4:0.922847 5:0.809921 6:0.791827 7:217.96 8:211.661 9:181.785 10:143.58 11:135.005 
2 1:5 2:0.957149 3:0.944855 4:0.922271 5:0.809429 6:0.791508 7:218.089 8:211.561 9:181.503 10:144.043 11:134.635 
2 1:5 2:0.957269 3:0.945072 4:0.921452 5:0.809288 6:0.791408 7:218.182 8:211.637 9:181.249 10:144.503 11:134.342 
2 1:5 2:0.957242 3:0.945322 4:0.920845 5:0.809113 6:0.791098 7:218.308 8:211.664 9:181.078 10:144.906 11:134.168 
2 1:5 2:0.957439 3:0.945793 4:0.920554 5:0.810364 6:0.791672 7:218.391 8:211.882 9:181.128 10:145.158 11:134.05 
2 1:5 2:0.957794 3:0.946837 4:0.92019 5:0.813919 6:0.792525 7:218.36 8:212.051 9:181.158 10:145.114 11:134.184 
2 1:5 2:0.957739 3:0.946908 4:0.921121 5:0.81372 6:0.793542 7:218.889 8:212.03 9:181.275 10:145.152 11:134.269 
2 1:5 2:0.957832 3:0.947188 4:0.922129 5:0.814944 6:0.795116 7:218.965 8:212.028 9:181.239 10:144.893 11:134.485 
2 1:5 2:0.957933 3:0.946904 4:0.923126 5:0.814222 6:0.79664 7:219.416 8:211.952 9:181.291 10:144.936 11:134.671 
2 1:5 2:0.958286 3:0.947231 4:0.923232 5:0.814372 6:0.797749 7:219.532 8:211.842 9:181.155 10:145.1 11:134.671 
2 1:5 2:0.958736 3:0.947762 4:0.923201 5:0.814745 6:0.798983 7:219.56 8:211.782 9:180.816 10:145.273 11:134.473 
2 1:5 2:0.959071 3:0.948122 4:0.92352 5:0.815796 6:0.800189 7:219.683 8:211.833 9:180.48 10:145.414 11:134.265 
2 1:5 2:0.959434 3:0.948185 4:0.923618 5:0.815041 6:0.801305 7:219.787 8:211.472 9:180.245 10:145.681 11:134.175 
2 1:5 2:0.959353 3:0.948668 4:0.924889 5:0.817786 6:0.802692 7:219.852 8:211.544 9:180.606 10:145.868 11:134.256 
2 1:5 2:0.959623 3:0.949649 4:0.925287 5:0.818961 6:0.803939 7:219.771 8:211.497 9:180.44 10:145.985 11:134.223 
2 1:5 2:0.959477 3:0.949598 4:0.926049 5:0.819161 6:0.804496 7:219.969 8:211.259 9:180.459 10:146.384 11:134.056 
2 1:5 2:0.959519 3:0.949555 4:0.926983 5:0.819057 6:0.805699 7:220.075 8:211.084 9:180.323 10:146.864 11:133.788 
2 1:5 2:0.9597 3:0.949831 4:0.926909 5:0.818829 6:0.806138 7:220.182 8:211.389 9:180.272 10:147.466 11:133.602 
2 1:5 2:0.960698 3:0.949697 4:0.9265 5:0.816934 6:0.809066 7:220.358 8:211.25 9:179.844 10:148.199 11:133.476 
2 1:5 2:0.961444 3:0.949825 4:0.926352 5:0.816167 6:0.811857 7:220.761 8:211.708 9:179.929 10:148.932 11:134.097 
2 1:5 2:0.962308 3:0.949918 4:0.926323 5:0.815782 6:0.815529 7:220.84 8:211.684 9:179.644 10:149.527 11:134.22 
2 1:5 2:0.962871 3:0.949588 4:0.926396 5:0.81819 6:0.81354 7:221.418 8:212.019 9:179.569 10:150.364 11:134.647 
2 1:5 2:0.963283 3:0.950152 4:0.926064 5:0.819525 6:0.81484 7:221.421 8:211.946 9:179.441 10:150.332 11:134.144 
2 1:5 2:0.963595 3:0.950068 4:0.925526 5:0.819999 6:0.811807 7:221.905 8:211.964 9:179.119 10:150.558 11:133.556 
2 1:5 2:0.963574 3:0.949964 4:0.924893 5:0.818638 6:0.809748 7:222.159 8:211.821 9:178.946 10:150.992 11:133.049 
2 1:5 2:0.963631 3:0.95006 4:0.924432 5:0.817582 6:0.808287 7:222.18 8:211.764 9:178.762 10:151.242 11:132.419 
2 1:5 2:0.96326 3:0.95043 4:0.924574 5:0.8159 6:0.808589 7:221.981 8:211.572 9:178.631 10:151.39 11:131.87 
2 1:5 2:0.963135 3:0.950538 4:0.923968 5:0.814172 6:0.808739 7:221.912 8:211.566 9:178.496 10:151.623 11:131.4 
2 1:5 2:0.963002 3:0.950038 4:0.923809 5:0.812962 6:0.80739 7:222.209 8:212.007 9:178.612 10:151.717 11:131.399 
2 1:5 2:0.962815 3:0.95086 4:0.923339 5:0.811277 6:0.808975 7:222.051 8:212.021 9:178.36 10:151.683 11:131.04 
2 1:5 2:0.962446 3:0.950584 4:0.923756 5:0.810097 6:0.807559 7:222.13 8:211.679 9:178.258 10:151.768 11:130.699 
2 1:5 2:0.962232 3:0.950235 4:0.924311 5:0.809677 6:0.808125 7:222.049 8:211.374 9:177.984 10:151.956 11:130.364 
2 1:5 2:0.961874 3:0.949692 4:0.925642 5:0.809891 6:0.807415 7:223.255 8:211.328 9:177.71 10:152.901 11:130.179 
2 1:5 2:0.961401 3:0.950632 4:0.92637 5:0.810677 6:0.808853 7:223.048 8:210.987 9:177.743 10:153.076 11:129.875 
2 1:5 2:0.961742 3:0.950547 4:0.925412 5:0.810321 6:0.808295 7:222.9 8:210.939 9:177.223 10:153.361 11:129.646 
